Date,Confirmed,Recovered,Dead
3/31/2020,164719,5945,3170
4/1/2020,213372,8474,4757
4/2/2020,216722,8672,5137
4/3/2020,276995,9772,7406
4/4/2020,297575,10032,8162
4/5/2020,337310,17461,9634
4/6/2020,347003,18953,10335
4/7/2020,387547,20395,12285
4/8/2020,429052,23559,14695
4/9/2020,432438,25119,16294
4/10/2020,486994,27612,18022
4/11/2020,514415,32001,20604
4/12/2020,532339,32360,21489
4/13/2020,581918,43924,23608
4/14/2020,595802,46945,24834
4/15/2020,609685,49966,26059
4/16/2020,639733,52739,30990
4/17/2020,683786,57123,34575
4/18/2020,711197,59889,37309
4/19/2020,746379,67096,41379
4/20/2020,759786,70980,40683
4/21/2020,787960,73527,42364
4/22/2020,825306,75673,45075
4/23/2020,842624,76614,46785
4/24/2020,869172,80934,49963
4/25/2020,907096,99121,52063
4/26/2020,940797,105823,54001
4/27/2020,965951,107045,54877
4/28/2020,988469,111583,56253
4/29/2020,1014568,115936,58471
4/30/2020,1040488,124023,60999
5/1/2020,1070032,153947,63019
5/2/2020,1104345,164015,65069
5/3/2020,1138690,175382,66760
5/4/2020,1161805,180303,67798
5/5/2020,1180634,187180,68934
5/6/2020,1205138,189791,71152
5/7/2020,1228609,189910,73431
5/8/2020,1256972,195036,75670
5/9/2020,1288569,198993,77344
5/10/2020,1314799,212534,78932
5/11/2020,1332411,216169,79606
5/12/2020,1351200,232733,80897
5/13/2020,1370460,230287,82391
5/14/2020,1391238,243430,84144
5/15/2020,1417889,246414,85906
5/16/2020,1454504,250747,87991
5/17/2020,1470199,268376,88811
5/18/2020,1486742,272265,89564
5/19/2020,1509202,283178,90373
5/20/2020,1529785,289392,91983
5/21/2020,1552594,294312,93471
5/22/2020,1577758,298418,94729
5/23/2020,1608298,350135,96283
5/24/2020,1626270,361239,97150
5/25/2020,1651254,366736,97850
5/26/2020,1663221,379157,98228
5/27/2020,1681793,384902,98929
5/28/2020,1700350,391508,100442
5/29/2020,1722419,399991,101622
5/30/2020,1750203,406446,103153
5/31/2020,1771124,416461,103815
6/1/2020,1791163,444758,104399
6/2/2020,1811277,458231,105147
6/3/2020,1832412,463868,106198
6/4/2020,1851520,479258,107175
6/5/2020,1872660,485002,108211
6/6/2020,1901391,491706,109215
6/7/2020,1920061,500849,109802
6/8/2020,1942363,506367,110514
6/9/2020,1961646,518522,111014
6/10/2020,1979971,524855,112006
6/11/2020,2000464,533504,112924
6/12/2020,2023347,540292,113820
6/13/2020,2049633,547386,114703
6/14/2020,2077888,556606,115464
6/15/2020,2096902,561816,115755
6/16/2020,2114026,576334,116127
6/17/2020,2137731,583503,116963
6/18/2020,2164071,592191,117728
6/19/2020,2191200,599115,118435
6/20/2020,2223668,606715,119158
6/21/2020,2256187,617460,119744
6/22/2020,2280969,622133,119977
6/23/2020,2312302,640198,120402
6/24/2020,2348956,647548,121279
6/25/2020,2388865,656161,122020
6/26/2020,2422312,663562,124415
6/27/2020,2467837,670809,125039
6/28/2020,2539544,679308,125747
6/29/2020,2549629,685164,125808
6/30/2020,2682897,705203,129544
7/1/2020,2636538,720631,127425
7/2/2020,2686587,729994,128062
7/3/2020,2767669,781970,129114
7/4/2020,2809108,883561,129478
