Date,Confirmed,Recovered,Dead
3/31/2020,803313,172657,39014
4/1/2020,932605,193177,46809
4/2/2020,956588,202728,48320
4/3/2020,1097909,225942,59131
4/4/2020,1170159,237978,63832
4/5/2020,1273990,260247,69419
4/6/2020,1309439,273546,72638
4/7/2020,1413415,298389,81200
4/8/2020,1511104,328661,88338
4/9/2020,1498833,337074,89733
4/10/2020,1677256,372428,101732
4/11/2020,1733792,392781,107520
4/12/2020,1807939,415218,113031
4/13/2020,1919913,449589,119666
4/15/2020,1997321,500819,127601
4/16/2020,2081969,525884,138487
4/17/2020,2214861,564525,150948
4/18/2020,2284018,581515,156901
4/19/2020,2382064,611791,165636
4/20/2020,2417977,635311,166066
4/21/2020,2585468,658009,178845
4/23/2020,2645092,719339,184268
4/24/2020,2735117,751501,192019
4/25/2020,2840830,803139,199272
4/26/2020,2918917,828422,203622
4/27/2020,2990559,875497,207446
4/28/2020,3060152,905662,212056
4/29/2020,3141981,948545,218564
4/30/2020,3212262,986062,228299
5/1/2020,3276373,1024529,232000
5/2/2020,3364535,1060617,237000
5/3/2020,3462682,1110719,242000
5/4/2020,3534544,1135021,247000
5/5/2020,3603217,1174006,252102
5/6/2020,3688635,1210015,258085
5/7/2020,3775667,1253536,264406
5/8/2020,3866642,1293333,270118
5/9/2020,3974036,1338059,276007
5/10/2020,4055863,1392359,280507
5/11/2020,4132365,1422984,283478
5/12/2020,4210074,1470598,287158
5/13/2020,4283885,1507598,292619
5/14/2020,4379973,1564226,298185
5/15/2020,4444670,1588858,302493
5/16/2020,4596304,1664232,309685
5/17/2020,4664486,1708062,312274
5/18/2020,4737299,1744157,315622
5/19/2020,4834449,1804626,319147
5/20/2020,4927487,1709279,323956
5/21/2020,5027732,1918028,328730
5/22/2020,5128492,1966135,333489
5/23/2020,5260624,2084136,339627
5/24/2020,5344539,2139241,342695
5/25/2020,5453784,2191310,345886
5/26/2020,5522931,2257533,346873
5/27/2020,5615689,2307901,351146
5/28/2020,5722859,2374387,356213
5/29/2020,5844499,2443458,361119
5/30/2020,5974938,2522819,365976
5/31/2020,6095260,2587791,369789
6/1/2020,6198167,2659108,372566
6/2/2020,6294222,2714972,376177
6/3/2020,6414473,2753935,380940
6/4/2020,6538456,2828468,386503
6/5/2020,6664908,2892047,391686
6/6/2020,6789313,2773039,395812
6/7/2020,6927639,3104632,400290
6/8/2020,7038942,3155088,403267
6/9/2020,7151267,3319476,407145
6/10/2020,7264866,3394970,411879
6/11/2020,7403713,3484672,417174
6/12/2020,7543070,3562392,422012
6/13/2020,7682831,3650044,426427
6/14/2020,7820023,3729888,430766
6/15/2020,7949973,3799143,434181
6/16/2020,8058427,3893780,437473
6/17/2020,8199838,3978358,444368
6/18/2020,8383277,4101877,449628
6/19/2020,8519543,4182169,454522
6/20/2020,8698234,4277519,460783
6/21/2020,8820667,4385366,464973
6/22/2020,8979539,4448964,468813
6/23/2020,9124193,4549782,472737
6/24/2020,9295365,4661118,478289
6/25/2020,9467008,4775207,483461
6/26/2020,9635935,4861715,489922
6/27/2020,9827925,4967361,494841
6/28/2020,10063319,5089366,500108
6/29/2020,10178547,5163973,502589
6/30/2020,10417063,5262705,509516
7/1/2020,10501482,5378800,511909
7/2/2020,10719286,5504493,516786
7/3/2020,10945600,5797206,523035
7/4/2020,11130201,6002500,526156
7/5/2020,11317637,6111910,531729
7/6/2020,11474998,6205675,534825
7/7/2020,11648268,6328930,538828
7/8/2020,11863477,6483402,544871
7/9/2020,12068034,6636374,550327
7/10/2020,12294117,6761933,555531
7/11/2020,12521347,6901607,560834
7/12/2020,12821887,7050374,567101
7/13/2020,12934317,7139985,569679
7/14/2020,13132491,7293385,573664
7/15/2020,13357992,7430243,579335
7/16/2020,13589273,7607033,584990
7/17/2020,13833957,7738819,590650
7/18/2020,14210040,7983920,600435
7/19/2020,14360451,8073083,603378
7/20/2020,14530563,8178624,606741
7/21/2020,14755228,8333387,611090
7/22/2020,14976453,8499299,617297
7/23/2020,15258470,8702439,624213
7/24/2020,15537513,8888678,634231
7/25/2020,15784247,9132074,640601
7/26/2020,16128334,9300881,646812
7/27/2020,16264048,9407977,648966
7/28/2020,16495309,9608476,654327
7/29/2020,16776680,9777999,661203
7/30/2020,17057700,9986005,667744
7/31/2020,17328238,10176601,673936
8/1/2020,17639185,10365177,680575
8/2/2020,17831162,10591825,685179
8/3/2020,18104056,10706540,689922
8/4/2020,18317520,10936782,694713
8/5/2020,18570858,11163388,701316
8/6/2020,18847261,11384444,708316
8/7/2020,19425393,11773696,722303
8/8/2020,19680042,11962565,727777
8/9/2020,19895082,12132963,731864
8/10/2020,20119511,12370465,737126
8/11/2020,20372619,12609775,743344
8/13/2020,20651113,12851449,750030
8/14/2020,20956158,13019210,760318
8/15/2020,21280608,13290879,767422
8/16/2020,21498193,13469780,771689
8/17/2020,21715048,13699365,775989
8/18/2020,21991954,13981129,777018
8/19/2020,22173973,14138936,781756
8/20/2020,22438938,14356415,788326
8/21/2020,22709116,14563510,794274
8/22/2020,22976615,14731351,799856
8/23/2020,23260775,14976231,805765
8/24/2020,23459286,15156911,809403
8/25/2020,23683592,15362813,814008
8/26/2020,23930649,15606094,820246
8/27/2020,24206817,15835047,826591
8/28/2020,24532147,16042545,832918
8/29/2020,24782638,16237093,838391
8/30/2020,25079330,16483871,843945
8/31/2020,25325617,16664943,847797
9/1/2020,25523948,16864157,851572
9/2/2020,25795050,17117728,858295
9/3/2020,26062946,17316206,863741
9/4/2020,26337473,17545358,869331
9/5/2020,26683612,17770591,875739
9/6/2020,26924131,17996002,880482
9/7/2020,27152445,18157076,889542
9/8/2020,27364931,18358489,893219
9/9/2020,27610660,18585640,898297
9/10/2020,27897904,18797729,904364
9/11/2020,28205308,19023884,910157
9/12/2020,28530904,19252839,916478
